InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420,2560,1440,Planar10Bit420,1920,1080,478,449,392,539,1858
Planar8Bit420,2560,1440,Planar10Bit422,1920,1080,462,448,351,686,1947
Planar8Bit420,2560,1440,Planar10Bit444,1920,1080,502,483,375,1057,2417
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,439,448,320,348,1555
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,553,539,543,941,2576
Planar8Bit420,2560,1440,Interleaved10BitRGB,1920,1080,488,447,403,720,2058
Planar8Bit420,2560,1440,Planar8Bit420,1280,720,450,448,191,102,1191
Planar8Bit420,2560,1440,Planar8Bit422,1280,720,596,485,205,182,1468
Planar8Bit420,2560,1440,Planar8Bit444,1280,720,426,448,216,245,1335
Planar8Bit420,2560,1440,Planar10Bit420,1280,720,691,455,236,364,1746
Planar8Bit420,2560,1440,Planar10Bit422,1280,720,439,448,207,336,1430
Planar8Bit420,2560,1440,Planar10Bit444,1280,720,439,447,223,473,1582
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1280,720,635,485,181,204,1505
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1280,720,441,448,295,320,1504
Planar8Bit420,2560,1440,Interleaved10BitRGB,1280,720,440,452,235,345,1472
Planar8Bit420YV12,2560,1440,Planar8Bit420,3840,2160,482,445,1133,1032,3092
Planar8Bit420YV12,2560,1440,Planar8Bit422,3840,2160,505,449,1210,1454,3618
Planar8Bit420YV12,2560,1440,Planar8Bit444,3840,2160,476,447,1302,2184,4409
Planar8Bit420YV12,2560,1440,Planar10Bit420,3840,2160,572,493,1449,2645,5159
Planar8Bit420YV12,2560,1440,Planar10Bit422,3840,2160,502,447,1195,3207,5351
Planar8Bit420YV12,2560,1440,Planar10Bit444,3840,2160,496,477,1345,4506,6824
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,3840,2160,483,445,1145,1538,3611
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,3840,2160,482,445,1831,3002,5760
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,3840,2160,523,480,1510,3098,5611
Planar8Bit420YV12,2560,1440,Planar8Bit420,2560,1440,457,445,629,472,2003
Planar8Bit420YV12,2560,1440,Planar8Bit422,2560,1440,521,450,679,734,2384
Planar8Bit420YV12,2560,1440,Planar8Bit444,2560,1440,460,446,745,943,2594
Planar8Bit420YV12,2560,1440,Planar10Bit420,2560,1440,604,497,817,1140,3058
Planar8Bit420YV12,2560,1440,Planar10Bit422,2560,1440,469,446,682,1264,2861
Planar8Bit420YV12,2560,1440,Planar10Bit444,2560,1440,590,549,786,2105,4030
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,2560,1440,475,446,605,703,2229
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,2560,1440,502,448,1062,1307,3319
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,2560,1440,463,445,816,1265,2989
Planar8Bit420YV12,2560,1440,Planar8Bit420,1920,1080,457,476,323,280,1536
Planar8Bit420YV12,2560,1440,Planar8Bit422,1920,1080,466,446,353,348,1613
Planar8Bit420YV12,2560,1440,Planar8Bit444,1920,1080,446,448,362,518,1774
Planar8Bit420YV12,2560,1440,Planar10Bit420,1920,1080,478,445,391,556,1870
Planar8Bit420YV12,2560,1440,Planar10Bit422,1920,1080,547,452,350,786,2135
Planar8Bit420YV12,2560,1440,Planar10Bit444,1920,1080,483,447,375,1054,2359
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1920,1080,461,446,319,361,1587
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1920,1080,542,447,507,930,2426
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1920,1080,460,446,403,712,2021
Planar8Bit420YV12,2560,1440,Planar8Bit420,1280,720,468,446,191,102,1207
Planar8Bit420YV12,2560,1440,Planar8Bit422,1280,720,408,446,204,164,1222
Planar8Bit420YV12,2560,1440,Planar8Bit444,1280,720,439,447,217,233,1336
Planar8Bit420YV12,2560,1440,Planar10Bit420,1280,720,778,503,237,350,1868
Planar8Bit420YV12,2560,1440,Planar10Bit422,1280,720,433,448,207,320,1408
Planar8Bit420YV12,2560,1440,Planar10Bit444,1280,720,443,445,223,472,1583
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1280,720,658,453,181,200,1492
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1280,720,437,447,295,324,1503
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1280,720,462,450,236,326,1474
Planar8Bit420NV12,2560,1440,Planar8Bit420,3840,2160,469,446,1084,1040,3039
Planar8Bit420NV12,2560,1440,Planar8Bit422,3840,2160,484,444,1189,1447,3564
Planar8Bit420NV12,2560,1440,Planar8Bit444,3840,2160,469,445,1377,2216,4507
Planar8Bit420NV12,2560,1440,Planar10Bit420,3840,2160,536,453,1520,2194,4703
Planar8Bit420NV12,2560,1440,Planar10Bit422,3840,2160,522,446,1188,3055,5211
Planar8Bit420NV12,2560,1440,Planar10Bit444,3840,2160,479,477,1341,4469,6766
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,3840,2160,486,449,1142,1597,3674
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,3840,2160,488,446,1818,3007,5759
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,3840,2160,500,448,1534,3185,5667
Planar8Bit420NV12,2560,1440,Planar8Bit420,2560,1440,484,445,611,490,2030
Planar8Bit420NV12,2560,1440,Planar8Bit422,2560,1440,520,483,654,672,2329
Planar8Bit420NV12,2560,1440,Planar8Bit444,2560,1440,470,447,741,944,2602
Planar8Bit420NV12,2560,1440,Planar10Bit420,2560,1440,581,476,776,1141,2974
Planar8Bit420NV12,2560,1440,Planar10Bit422,2560,1440,466,445,707,1277,2895
Planar8Bit420NV12,2560,1440,Planar10Bit444,2560,1440,480,450,765,2095,3790
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,2560,1440,473,487,569,715,2244
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,2560,1440,544,501,998,1478,3521
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,2560,1440,484,444,814,1263,3005
Planar8Bit420NV12,2560,1440,Planar8Bit420,1920,1080,581,479,316,358,1734
Planar8Bit420NV12,2560,1440,Planar8Bit422,1920,1080,429,449,352,352,1582
Planar8Bit420NV12,2560,1440,Planar8Bit444,1920,1080,452,445,374,529,1800
Planar8Bit420NV12,2560,1440,Planar10Bit420,1920,1080,468,483,388,558,1897
Planar8Bit420NV12,2560,1440,Planar10Bit422,1920,1080,474,444,378,706,2002
Planar8Bit420NV12,2560,1440,Planar10Bit444,1920,1080,556,481,374,1303,2714
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1920,1080,447,446,321,370,1584
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1920,1080,570,486,536,929,2521
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1920,1080,497,453,406,761,2117
Planar8Bit420NV12,2560,1440,Planar8Bit420,1280,720,431,447,183,101,1162
Planar8Bit420NV12,2560,1440,Planar8Bit422,1280,720,574,496,206,203,1479
Planar8Bit420NV12,2560,1440,Planar8Bit444,1280,720,413,450,221,232,1316
Planar8Bit420NV12,2560,1440,Planar10Bit420,1280,720,451,446,234,242,1373
Planar8Bit420NV12,2560,1440,Planar10Bit422,1280,720,431,446,219,310,1406
Planar8Bit420NV12,2560,1440,Planar10Bit444,1280,720,459,447,223,460,1589
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1280,720,458,447,167,180,1252
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1280,720,449,447,292,313,1501
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1280,720,489,450,237,342,1518
Interleaved10BitRGB,2560,1440,Planar8Bit420,3840,2160,1280,1175,861,1145,4461
Interleaved10BitRGB,2560,1440,Planar8Bit422,3840,2160,1652,1230,1328,1954,6164
Interleaved10BitRGB,2560,1440,Planar8Bit444,3840,2160,1307,1204,1397,2242,6150
Interleaved10BitRGB,2560,1440,Planar10Bit420,3840,2160,1329,1173,1230,2316,6048
Interleaved10BitRGB,2560,1440,Planar10Bit422,3840,2160,1322,1244,1275,3021,6862
Interleaved10BitRGB,2560,1440,Planar10Bit444,3840,2160,1291,1178,1482,4982,8933
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,3840,2160,1303,1286,1239,1490,5318
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,3840,2160,1474,1261,1976,3270,7981
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,3840,2160,1299,1207,1559,3115,7180
Interleaved10BitRGB,2560,1440,Planar8Bit420,2560,1440,1268,1176,482,473,3399
Interleaved10BitRGB,2560,1440,Planar8Bit422,2560,1440,1481,1226,742,724,4173
Interleaved10BitRGB,2560,1440,Planar8Bit444,2560,1440,1268,1177,785,938,4168
Interleaved10BitRGB,2560,1440,Planar10Bit420,2560,1440,1333,1173,691,983,4180
Interleaved10BitRGB,2560,1440,Planar10Bit422,2560,1440,1235,1216,739,1328,4518
Interleaved10BitRGB,2560,1440,Planar10Bit444,2560,1440,1233,1171,800,1885,5089
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,2560,1440,1312,1253,731,749,4045
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,2560,1440,1299,1174,1047,1393,4913
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,2560,1440,1257,1177,881,1347,4662
Interleaved10BitRGB,2560,1440,Planar8Bit420,1920,1080,1271,1174,243,299,2987
Interleaved10BitRGB,2560,1440,Planar8Bit422,1920,1080,1248,1176,354,348,3126
Interleaved10BitRGB,2560,1440,Planar8Bit444,1920,1080,1307,1180,390,539,3416
Interleaved10BitRGB,2560,1440,Planar10Bit420,1920,1080,1260,1185,343,552,3340
Interleaved10BitRGB,2560,1440,Planar10Bit422,1920,1080,1383,1207,357,746,3693
Interleaved10BitRGB,2560,1440,Planar10Bit444,1920,1080,1274,1176,394,1066,3910
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1920,1080,1338,1181,337,396,3252
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1920,1080,1359,1181,522,740,3802
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1920,1080,1338,1181,443,745,3707
Interleaved10BitRGB,2560,1440,Planar8Bit420,1280,720,1295,1217,145,107,2764
Interleaved10BitRGB,2560,1440,Planar8Bit422,1280,720,1474,1190,219,192,3075
Interleaved10BitRGB,2560,1440,Planar8Bit444,1280,720,1233,1176,233,223,2865
Interleaved10BitRGB,2560,1440,Planar10Bit420,1280,720,1696,1269,205,288,3458
Interleaved10BitRGB,2560,1440,Planar10Bit422,1280,720,1258,1172,222,329,2981
Interleaved10BitRGB,2560,1440,Planar10Bit444,1280,720,1327,1181,234,515,3257
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1280,720,1261,1174,211,164,2810
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1280,720,1397,1234,334,397,3362
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1280,720,1277,1201,244,320,3042
Planar16BitP216,2560,1440,Planar8Bit420,3840,2160,638,591,655,1104,2988
Planar16BitP216,2560,1440,Planar8Bit422,3840,2160,649,592,685,1465,3391
Planar16BitP216,2560,1440,Planar8Bit444,3840,2160,673,624,831,2209,4337
Planar16BitP216,2560,1440,Planar10Bit420,3840,2160,645,591,1127,2208,4571
Planar16BitP216,2560,1440,Planar10Bit422,3840,2160,684,600,759,3094,5137
Planar16BitP216,2560,1440,Planar10Bit444,3840,2160,658,591,797,4694,6740
Planar16BitP216,2560,1440,Interleaved8BitUYVY,3840,2160,676,622,645,1514,3457
Planar16BitP216,2560,1440,Interleaved8BitBGRA,3840,2160,672,592,1530,3023,5817
Planar16BitP216,2560,1440,Interleaved10BitRGB,3840,2160,698,600,852,3120,5270
Planar16BitP216,2560,1440,Planar8Bit420,2560,1440,675,596,367,509,2147
Planar16BitP216,2560,1440,Planar8Bit422,2560,1440,681,595,426,646,2348
Planar16BitP216,2560,1440,Planar8Bit444,2560,1440,711,600,463,1050,2824
Planar16BitP216,2560,1440,Planar10Bit420,2560,1440,730,655,677,1119,3181
Planar16BitP216,2560,1440,Planar10Bit422,2560,1440,778,695,480,1526,3479
Planar16BitP216,2560,1440,Planar10Bit444,2560,1440,734,596,496,2311,4137
Planar16BitP216,2560,1440,Interleaved8BitUYVY,2560,1440,745,704,361,844,2654
Planar16BitP216,2560,1440,Interleaved8BitBGRA,2560,1440,697,770,864,1391,3722
Planar16BitP216,2560,1440,Interleaved10BitRGB,2560,1440,653,590,467,1341,3051
Planar16BitP216,2560,1440,Planar8Bit420,1920,1080,644,628,185,285,1742
Planar16BitP216,2560,1440,Planar8Bit422,1920,1080,945,645,194,519,2303
Planar16BitP216,2560,1440,Planar8Bit444,1920,1080,686,595,215,552,2048
Planar16BitP216,2560,1440,Planar10Bit420,1920,1080,695,594,309,537,2135
Planar16BitP216,2560,1440,Planar10Bit422,1920,1080,895,620,198,963,2676
Planar16BitP216,2560,1440,Planar10Bit444,1920,1080,839,614,251,1313,3017
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1920,1080,840,649,182,449,2120
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1920,1080,689,594,420,771,2474
Planar16BitP216,2560,1440,Interleaved10BitRGB,1920,1080,660,597,236,733,2226
Planar16BitP216,2560,1440,Planar8Bit420,1280,720,726,599,110,117,1552
Planar16BitP216,2560,1440,Planar8Bit422,1280,720,760,601,117,179,1657
Planar16BitP216,2560,1440,Planar8Bit444,1280,720,629,594,129,242,1594
Planar16BitP216,2560,1440,Planar10Bit420,1280,720,700,595,183,253,1731
Planar16BitP216,2560,1440,Planar10Bit422,1280,720,752,596,119,388,1855
Planar16BitP216,2560,1440,Planar10Bit444,1280,720,710,597,133,509,1949
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1280,720,807,730,109,197,1843
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1280,720,739,653,243,343,1978
Planar16BitP216,2560,1440,Interleaved10BitRGB,1280,720,622,593,137,319,1671
Planar8Bit422,2560,1440,Planar8Bit420,3840,2160,658,626,1120,1082,3486
Planar8Bit422,2560,1440,Planar8Bit422,3840,2160,890,824,1537,1558,4809
Planar8Bit422,2560,1440,Planar8Bit444,3840,2160,711,594,1298,2239,4842
Planar8Bit422,2560,1440,Planar10Bit420,3840,2160,711,600,1389,2373,5073
Planar8Bit422,2560,1440,Planar10Bit422,3840,2160,865,795,1495,4146,7301
Planar8Bit422,2560,1440,Planar10Bit444,3840,2160,722,630,672,4771,6795
Planar8Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,994,782,654,2260,4690
Planar8Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,794,631,938,3297,5660
Planar8Bit422,2560,1440,Interleaved10BitRGB,3840,2160,789,694,751,3398,5632
Planar8Bit422,2560,1440,Planar8Bit420,2560,1440,638,590,316,477,2021
Planar8Bit422,2560,1440,Planar8Bit422,2560,1440,637,590,361,612,2200
Planar8Bit422,2560,1440,Planar8Bit444,2560,1440,713,595,371,1154,2833
Planar8Bit422,2560,1440,Planar10Bit420,2560,1440,833,686,447,1165,3131
Planar8Bit422,2560,1440,Planar10Bit422,2560,1440,837,686,367,1530,3420
Planar8Bit422,2560,1440,Planar10Bit444,2560,1440,665,591,379,1970,3605
Planar8Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,827,620,302,848,2597
Planar8Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,942,622,501,1931,3996
Planar8Bit422,2560,1440,Interleaved10BitRGB,2560,1440,880,701,431,2001,4013
Planar8Bit422,2560,1440,Planar8Bit420,1920,1080,977,721,183,431,2312
Planar8Bit422,2560,1440,Planar8Bit422,1920,1080,827,636,199,413,2075
Planar8Bit422,2560,1440,Planar8Bit444,1920,1080,734,638,185,575,2132
Planar8Bit422,2560,1440,Planar10Bit420,1920,1080,658,590,198,566,2012
Planar8Bit422,2560,1440,Planar10Bit422,1920,1080,664,589,211,712,2176
Planar8Bit422,2560,1440,Planar10Bit444,1920,1080,624,593,192,1049,2458
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,598,590,174,362,1724
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,712,600,254,885,2451
Planar8Bit422,2560,1440,Interleaved10BitRGB,1920,1080,624,588,199,713,2124
Planar8Bit422,2560,1440,Planar8Bit420,1280,720,858,651,98,168,1775
Planar8Bit422,2560,1440,Planar8Bit422,1280,720,586,590,110,158,1444
Planar8Bit422,2560,1440,Planar8Bit444,1280,720,622,589,112,236,1559
Planar8Bit422,2560,1440,Planar10Bit420,1280,720,767,616,121,291,1795
Planar8Bit422,2560,1440,Planar10Bit422,1280,720,613,595,112,321,1641
Planar8Bit422,2560,1440,Planar10Bit444,1280,720,629,589,116,478,1812
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1280,720,627,589,94,163,1473
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1280,720,640,589,149,312,1690
Planar8Bit422,2560,1440,Interleaved10BitRGB,1280,720,702,628,119,369,1818
Planar8Bit444,2560,1440,Planar8Bit420,3840,2160,964,877,556,1067,3464
Planar8Bit444,2560,1440,Planar8Bit422,3840,2160,1106,911,635,1588,4240
Planar8Bit444,2560,1440,Planar8Bit444,3840,2160,938,877,640,2182,4637
Planar8Bit444,2560,1440,Planar10Bit420,3840,2160,1082,953,713,2562,5310
Planar8Bit444,2560,1440,Planar10Bit422,3840,2160,1257,1080,719,3856,6912
Planar8Bit444,2560,1440,Planar10Bit444,3840,2160,1134,1010,673,5081,7898
Planar8Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,1026,916,573,1600,4115
Planar8Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,1166,978,1014,3532,6690
Planar8Bit444,2560,1440,Interleaved10BitRGB,3840,2160,1080,892,715,3326,6013
Planar8Bit444,2560,1440,Planar8Bit420,2560,1440,1269,930,335,632,3166
Planar8Bit444,2560,1440,Planar8Bit422,2560,1440,1206,911,368,820,3305
Planar8Bit444,2560,1440,Planar8Bit444,2560,1440,1261,948,371,1336,3916
Planar8Bit444,2560,1440,Planar10Bit420,2560,1440,982,883,383,1019,3267
Planar8Bit444,2560,1440,Planar10Bit422,2560,1440,965,880,382,1299,3526
Planar8Bit444,2560,1440,Planar10Bit444,2560,1440,993,880,385,2049,4307
Planar8Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,1022,896,335,680,2933
Planar8Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,1094,920,493,1488,3995
Planar8Bit444,2560,1440,Interleaved10BitRGB,2560,1440,969,884,399,1326,3578
Planar8Bit444,2560,1440,Planar8Bit420,1920,1080,1165,924,163,321,2573
Planar8Bit444,2560,1440,Planar8Bit422,1920,1080,948,880,205,356,2389
Planar8Bit444,2560,1440,Planar8Bit444,1920,1080,947,879,186,534,2546
Planar8Bit444,2560,1440,Planar10Bit420,1920,1080,993,880,209,570,2652
Planar8Bit444,2560,1440,Planar10Bit422,1920,1080,942,881,243,705,2771
Planar8Bit444,2560,1440,Planar10Bit444,1920,1080,973,881,197,1123,3174
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,982,881,173,348,2384
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,988,886,250,729,2853
Planar8Bit444,2560,1440,Interleaved10BitRGB,1920,1080,956,882,202,729,2769
Planar8Bit444,2560,1440,Planar8Bit420,1280,720,1086,889,98,127,2200
Planar8Bit444,2560,1440,Planar8Bit422,1280,720,955,880,111,157,2103
Planar8Bit444,2560,1440,Planar8Bit444,1280,720,1131,951,114,272,2468
Planar8Bit444,2560,1440,Planar10Bit420,1280,720,1096,1004,120,257,2477
Planar8Bit444,2560,1440,Planar10Bit422,1280,720,954,884,130,307,2275
Planar8Bit444,2560,1440,Planar10Bit444,1280,720,1125,884,118,505,2632
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1280,720,953,880,95,160,2088
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1280,720,1128,922,147,362,2559
Planar8Bit444,2560,1440,Interleaved10BitRGB,1280,720,1027,884,121,315,2347
Planar10Bit420,2560,1440,Planar8Bit420,3840,2160,1058,911,710,1213,3892
Planar10Bit420,2560,1440,Planar8Bit422,3840,2160,1024,902,781,1540,4247
Planar10Bit420,2560,1440,Planar8Bit444,3840,2160,1074,942,903,2562,5481
Planar10Bit420,2560,1440,Planar10Bit420,3840,2160,1020,985,630,2489,5124
Planar10Bit420,2560,1440,Planar10Bit422,3840,2160,983,884,794,3033,5694
Planar10Bit420,2560,1440,Planar10Bit444,3840,2160,1122,922,901,5375,8320
Planar10Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,1056,902,731,1641,4330
Planar10Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,1035,899,787,3156,5877
Planar10Bit420,2560,1440,Interleaved10BitRGB,3840,2160,1050,923,907,3362,6242
Planar10Bit420,2560,1440,Planar8Bit420,2560,1440,1095,965,412,553,3025
Planar10Bit420,2560,1440,Planar8Bit422,2560,1440,986,885,431,646,2948
Planar10Bit420,2560,1440,Planar8Bit444,2560,1440,1300,1097,511,1292,4200
Planar10Bit420,2560,1440,Planar10Bit420,2560,1440,1120,1043,331,1077,3571
Planar10Bit420,2560,1440,Planar10Bit422,2560,1440,1200,1000,534,1468,4202
Planar10Bit420,2560,1440,Planar10Bit444,2560,1440,1050,897,493,2420,4860
Planar10Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,1153,1019,444,830,3446
Planar10Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,990,883,451,1337,3661
Planar10Bit420,2560,1440,Interleaved10BitRGB,2560,1440,1213,1021,498,1568,4300
Planar10Bit420,2560,1440,Planar8Bit420,1920,1080,998,882,206,285,2371
Planar10Bit420,2560,1440,Planar8Bit422,1920,1080,1007,882,223,388,2500
Planar10Bit420,2560,1440,Planar8Bit444,1920,1080,1033,890,241,605,2769
Planar10Bit420,2560,1440,Planar10Bit420,1920,1080,964,895,204,554,2617
Planar10Bit420,2560,1440,Planar10Bit422,1920,1080,1263,1047,230,1088,3628
Planar10Bit420,2560,1440,Planar10Bit444,1920,1080,1036,882,246,1142,3306
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,990,885,214,357,2446
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,941,880,220,750,2791
Planar10Bit420,2560,1440,Interleaved10BitRGB,1920,1080,1083,892,250,816,3041
Planar10Bit420,2560,1440,Planar8Bit420,1280,720,1426,942,127,157,2652
Planar10Bit420,2560,1440,Planar8Bit422,1280,720,948,881,136,167,2132
Planar10Bit420,2560,1440,Planar8Bit444,1280,720,980,897,146,246,2269
Planar10Bit420,2560,1440,Planar10Bit420,1280,720,942,884,110,236,2172
Planar10Bit420,2560,1440,Planar10Bit422,1280,720,1287,980,139,349,2755
Planar10Bit420,2560,1440,Planar10Bit444,1280,720,1207,995,149,552,2903
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1280,720,1004,912,125,167,2208
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1280,720,968,883,130,307,2288
Planar10Bit420,2560,1440,Interleaved10BitRGB,1280,720,1081,894,151,353,2479
Planar10Bit422,2560,1440,Planar8Bit420,3840,2160,1321,1180,598,1179,4278
Planar10Bit422,2560,1440,Planar8Bit422,3840,2160,1334,1177,631,1539,4681
Planar10Bit422,2560,1440,Planar8Bit444,3840,2160,1349,1248,716,2550,5863
Planar10Bit422,2560,1440,Planar10Bit420,3840,2160,1375,1174,733,2490,5772
Planar10Bit422,2560,1440,Planar10Bit422,3840,2160,1373,1181,673,3171,6398
Planar10Bit422,2560,1440,Planar10Bit444,3840,2160,1336,1209,783,4811,8139
Planar10Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,1464,1195,662,1684,5005
Planar10Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,1581,1301,981,3765,7628
Planar10Bit422,2560,1440,Interleaved10BitRGB,3840,2160,1335,1202,721,3067,6325
Planar10Bit422,2560,1440,Planar8Bit420,2560,1440,1398,1234,340,585,3557
Planar10Bit422,2560,1440,Planar8Bit422,2560,1440,1276,1176,355,647,3454
Planar10Bit422,2560,1440,Planar8Bit444,2560,1440,1436,1192,385,1110,4123
Planar10Bit422,2560,1440,Planar10Bit420,2560,1440,1477,1340,482,1200,4499
Planar10Bit422,2560,1440,Planar10Bit422,2560,1440,1356,1209,370,1471,4406
Planar10Bit422,2560,1440,Planar10Bit444,2560,1440,1288,1201,388,2042,4919
Planar10Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,1555,1359,332,825,4071
Planar10Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,1383,1179,516,1477,4555
Planar10Bit422,2560,1440,Interleaved10BitRGB,2560,1440,1314,1172,404,1337,4227
Planar10Bit422,2560,1440,Planar8Bit420,1920,1080,1294,1171,191,275,2931
Planar10Bit422,2560,1440,Planar8Bit422,1920,1080,1250,1171,220,370,3011
Planar10Bit422,2560,1440,Planar8Bit444,1920,1080,1392,1188,200,622,3402
Planar10Bit422,2560,1440,Planar10Bit420,1920,1080,1346,1173,223,583,3325
Planar10Bit422,2560,1440,Planar10Bit422,1920,1080,1355,1178,216,825,3574
Planar10Bit422,2560,1440,Planar10Bit444,1920,1080,1266,1170,204,1143,3783
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,1286,1171,179,401,3037
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,1531,1201,266,868,3866
Planar10Bit422,2560,1440,Interleaved10BitRGB,1920,1080,1248,1169,206,723,3346
Planar10Bit422,2560,1440,Planar8Bit420,1280,720,1282,1170,109,106,2667
Planar10Bit422,2560,1440,Planar8Bit422,1280,720,1223,1176,118,161,2678
Planar10Bit422,2560,1440,Planar8Bit444,1280,720,1266,1170,122,261,2819
Planar10Bit422,2560,1440,Planar10Bit420,1280,720,1284,1181,136,273,2874
Planar10Bit422,2560,1440,Planar10Bit422,1280,720,1297,1189,119,355,2960
Planar10Bit422,2560,1440,Planar10Bit444,1280,720,1606,1247,123,607,3583
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1280,720,1251,1172,102,156,2681
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1280,720,1299,1185,157,343,2984
Planar10Bit422,2560,1440,Interleaved10BitRGB,1280,720,1348,1171,125,320,2964
Planar10Bit444,2560,1440,Planar8Bit420,3840,2160,1888,1770,630,1161,5449
Planar10Bit444,2560,1440,Planar8Bit422,3840,2160,2041,1794,619,1534,5988
Planar10Bit444,2560,1440,Planar8Bit444,3840,2160,1943,1758,680,2250,6631
Planar10Bit444,2560,1440,Planar10Bit420,3840,2160,2103,1760,708,2408,6979
Planar10Bit444,2560,1440,Planar10Bit422,3840,2160,2057,1774,624,3045,7500
Planar10Bit444,2560,1440,Planar10Bit444,3840,2160,2165,1794,686,4687,9332
Planar10Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,2092,1759,557,1675,6083
Planar10Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,2189,1796,858,3343,8186
Planar10Bit444,2560,1440,Interleaved10BitRGB,3840,2160,2041,1786,680,3264,7771
Planar10Bit444,2560,1440,Planar8Bit420,2560,1440,1975,1756,336,524,4591
