InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1280,720,194,195,617,81,1087
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1280,720,187,192,1308,155,1842
Planar8Bit420,2560,1440,Interleaved10BitRGB,1280,720,205,192,1455,152,2004
Planar8Bit420YV12,2560,1440,Planar8Bit420,3840,2160,243,205,2886,615,3949
Planar8Bit420YV12,2560,1440,Planar8Bit422,3840,2160,275,208,2483,937,3903
Planar8Bit420YV12,2560,1440,Planar8Bit444,3840,2160,263,231,2765,1179,4438
Planar8Bit420YV12,2560,1440,Planar10Bit420,3840,2160,251,197,2857,1135,4440
Planar8Bit420YV12,2560,1440,Planar10Bit422,3840,2160,239,212,2684,1466,4601
Planar8Bit420YV12,2560,1440,Planar10Bit444,3840,2160,247,226,3201,2285,5959
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,3840,2160,236,216,2256,757,3465
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,3840,2160,252,195,3856,1553,5856
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,3840,2160,243,199,3355,1608,5405
Planar8Bit420YV12,2560,1440,Planar8Bit420,2560,1440,230,191,1692,231,2344
Planar8Bit420YV12,2560,1440,Planar8Bit422,2560,1440,240,225,2269,337,3071
Planar8Bit420YV12,2560,1440,Planar8Bit444,2560,1440,248,275,1688,485,2696
Planar8Bit420YV12,2560,1440,Planar10Bit420,2560,1440,281,216,2676,465,3638
Planar8Bit420YV12,2560,1440,Planar10Bit422,2560,1440,258,210,2427,599,3494
Planar8Bit420YV12,2560,1440,Planar10Bit444,2560,1440,248,220,2422,1042,3932
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,2560,1440,249,196,1205,315,1965
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,2560,1440,243,219,2871,694,4027
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,2560,1440,251,190,2414,677,3532
Planar8Bit420YV12,2560,1440,Planar8Bit420,1920,1080,178,206,1466,117,1967
Planar8Bit420YV12,2560,1440,Planar8Bit422,1920,1080,216,193,1292,172,1873
Planar8Bit420YV12,2560,1440,Planar8Bit444,1920,1080,196,195,1344,231,1966
Planar8Bit420YV12,2560,1440,Planar10Bit420,1920,1080,225,204,1705,257,2391
Planar8Bit420YV12,2560,1440,Planar10Bit422,1920,1080,274,206,1418,376,2274
Planar8Bit420YV12,2560,1440,Planar10Bit444,1920,1080,227,230,1512,479,2448
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1920,1080,184,209,1253,171,1817
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1920,1080,254,200,2317,400,3171
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1920,1080,228,222,1714,327,2491
Planar8Bit420YV12,2560,1440,Planar8Bit420,1280,720,176,184,785,65,1210
Planar8Bit420YV12,2560,1440,Planar8Bit422,1280,720,187,191,864,78,1320
Planar8Bit420YV12,2560,1440,Planar8Bit444,1280,720,258,258,819,134,1469
Planar8Bit420YV12,2560,1440,Planar10Bit420,1280,720,208,196,1132,111,1647
Planar8Bit420YV12,2560,1440,Planar10Bit422,1280,720,183,199,1303,147,1832
Planar8Bit420YV12,2560,1440,Planar10Bit444,1280,720,240,196,1395,233,2064
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1280,720,180,189,678,82,1129
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1280,720,190,192,743,133,1258
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1280,720,241,179,1322,165,1907
Planar8Bit420NV12,2560,1440,Planar8Bit420,3840,2160,239,214,1678,581,2712
Planar8Bit420NV12,2560,1440,Planar8Bit422,3840,2160,244,233,2233,794,3504
Planar8Bit420NV12,2560,1440,Planar8Bit444,3840,2160,243,207,2473,1052,3975
Planar8Bit420NV12,2560,1440,Planar10Bit420,3840,2160,264,223,3229,1260,4976
Planar8Bit420NV12,2560,1440,Planar10Bit422,3840,2160,248,223,3336,1525,5332
Planar8Bit420NV12,2560,1440,Planar10Bit444,3840,2160,241,217,2843,2344,5645
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,3840,2160,252,207,2382,847,3688
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,3840,2160,254,208,3121,1454,5037
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,3840,2160,246,200,2854,1490,4790
Planar8Bit420NV12,2560,1440,Planar8Bit420,2560,1440,223,195,1653,236,2307
Planar8Bit420NV12,2560,1440,Planar8Bit422,2560,1440,241,193,1696,320,2450
Planar8Bit420NV12,2560,1440,Planar8Bit444,2560,1440,261,224,1618,573,2676
Planar8Bit420NV12,2560,1440,Planar10Bit420,2560,1440,271,250,2618,452,3591
Planar8Bit420NV12,2560,1440,Planar10Bit422,2560,1440,250,217,1624,693,2784
Planar8Bit420NV12,2560,1440,Planar10Bit444,2560,1440,246,227,2074,941,3488
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,2560,1440,270,202,1279,366,2117
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,2560,1440,290,215,1998,706,3209
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,2560,1440,243,201,2571,697,3712
Planar8Bit420NV12,2560,1440,Planar8Bit420,1920,1080,225,193,760,145,1323
Planar8Bit420NV12,2560,1440,Planar8Bit422,1920,1080,204,198,1345,186,1933
Planar8Bit420NV12,2560,1440,Planar8Bit444,1920,1080,233,182,1331,264,2010
Planar8Bit420NV12,2560,1440,Planar10Bit420,1920,1080,202,202,1935,241,2580
Planar8Bit420NV12,2560,1440,Planar10Bit422,1920,1080,236,203,1630,392,2461
Planar8Bit420NV12,2560,1440,Planar10Bit444,1920,1080,259,200,984,532,1975
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1920,1080,179,203,850,160,1392
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1920,1080,258,210,1522,391,2381
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1920,1080,237,242,1247,368,2094
Planar8Bit420NV12,2560,1440,Planar8Bit420,1280,720,193,184,575,56,1008
Planar8Bit420NV12,2560,1440,Planar8Bit422,1280,720,184,194,319,82,779
Planar8Bit420NV12,2560,1440,Planar8Bit444,1280,720,200,191,701,114,1206
Planar8Bit420NV12,2560,1440,Planar10Bit420,1280,720,237,196,1318,123,1874
Planar8Bit420NV12,2560,1440,Planar10Bit422,1280,720,221,249,1235,155,1860
Planar8Bit420NV12,2560,1440,Planar10Bit444,1280,720,251,273,1101,253,1878
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1280,720,228,189,583,80,1080
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1280,720,211,188,1393,173,1965
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1280,720,189,184,1395,146,1914
Interleaved10BitRGB,2560,1440,Planar8Bit420,3840,2160,721,434,4081,639,5875
Interleaved10BitRGB,2560,1440,Planar8Bit422,3840,2160,712,428,3409,758,5307
Interleaved10BitRGB,2560,1440,Planar8Bit444,3840,2160,676,445,2850,1149,5120
Interleaved10BitRGB,2560,1440,Planar10Bit420,3840,2160,694,490,3980,1119,6283
Interleaved10BitRGB,2560,1440,Planar10Bit422,3840,2160,701,445,2926,1432,5504
Interleaved10BitRGB,2560,1440,Planar10Bit444,3840,2160,650,436,3795,2236,7117
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,3840,2160,779,452,2865,819,4915
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,3840,2160,679,419,3637,1590,6325
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,3840,2160,663,414,3280,1558,5915
Interleaved10BitRGB,2560,1440,Planar8Bit420,2560,1440,684,446,2353,227,3710
Interleaved10BitRGB,2560,1440,Planar8Bit422,2560,1440,696,452,2058,316,3522
Interleaved10BitRGB,2560,1440,Planar8Bit444,2560,1440,707,470,2311,476,3964
Interleaved10BitRGB,2560,1440,Planar10Bit420,2560,1440,666,459,3187,470,4782
Interleaved10BitRGB,2560,1440,Planar10Bit422,2560,1440,689,457,2453,665,4264
Interleaved10BitRGB,2560,1440,Planar10Bit444,2560,1440,702,456,2471,1081,4710
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,2560,1440,661,585,2776,299,4321
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,2560,1440,676,422,2290,653,4041
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,2560,1440,668,463,2780,674,4585
Interleaved10BitRGB,2560,1440,Planar8Bit420,1920,1080,669,429,1121,126,2345
Interleaved10BitRGB,2560,1440,Planar8Bit422,1920,1080,683,476,1287,193,2639
Interleaved10BitRGB,2560,1440,Planar8Bit444,1920,1080,700,448,1434,292,2874
Interleaved10BitRGB,2560,1440,Planar10Bit420,1920,1080,715,441,1852,301,3309
Interleaved10BitRGB,2560,1440,Planar10Bit422,1920,1080,761,448,1582,378,3169
Interleaved10BitRGB,2560,1440,Planar10Bit444,1920,1080,715,471,1613,552,3351
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1920,1080,704,462,1625,199,2990
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1920,1080,671,436,1602,409,3118
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1920,1080,678,433,2012,364,3487
Interleaved10BitRGB,2560,1440,Planar8Bit420,1280,720,646,448,1140,59,2293
Interleaved10BitRGB,2560,1440,Planar8Bit422,1280,720,618,519,982,78,2197
Interleaved10BitRGB,2560,1440,Planar8Bit444,1280,720,691,477,1506,126,2800
Interleaved10BitRGB,2560,1440,Planar10Bit420,1280,720,677,637,1244,109,2667
Interleaved10BitRGB,2560,1440,Planar10Bit422,1280,720,688,453,998,147,2286
Interleaved10BitRGB,2560,1440,Planar10Bit444,1280,720,681,415,1495,206,2797
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1280,720,688,467,1255,74,2484
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1280,720,681,445,1036,167,2329
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1280,720,700,459,1312,148,2619
Planar16BitP216,2560,1440,Planar8Bit420,3840,2160,332,255,3305,518,4410
Planar16BitP216,2560,1440,Planar8Bit422,3840,2160,346,250,2220,773,3589
Planar16BitP216,2560,1440,Planar8Bit444,3840,2160,326,259,1505,1151,3241
Planar16BitP216,2560,1440,Planar10Bit420,3840,2160,347,266,3047,1162,4822
Planar16BitP216,2560,1440,Planar10Bit422,3840,2160,358,237,2010,1571,4176
Planar16BitP216,2560,1440,Planar10Bit444,3840,2160,363,243,2097,2355,5058
Planar16BitP216,2560,1440,Interleaved8BitUYVY,3840,2160,354,240,2708,806,4108
Planar16BitP216,2560,1440,Interleaved8BitBGRA,3840,2160,331,297,3499,1590,5717
Planar16BitP216,2560,1440,Interleaved10BitRGB,3840,2160,333,241,1801,1498,3873
Planar16BitP216,2560,1440,Planar8Bit420,2560,1440,326,244,2308,220,3098
Planar16BitP216,2560,1440,Planar8Bit422,2560,1440,347,252,1962,341,2902
Planar16BitP216,2560,1440,Planar8Bit444,2560,1440,326,252,929,478,1985
Planar16BitP216,2560,1440,Planar10Bit420,2560,1440,352,313,2547,498,3710
Planar16BitP216,2560,1440,Planar10Bit422,2560,1440,364,238,2070,687,3359
Planar16BitP216,2560,1440,Planar10Bit444,2560,1440,358,241,1234,986,2819
Planar16BitP216,2560,1440,Interleaved8BitUYVY,2560,1440,337,243,1658,302,2540
Planar16BitP216,2560,1440,Interleaved8BitBGRA,2560,1440,338,258,2489,658,3743
Planar16BitP216,2560,1440,Interleaved10BitRGB,2560,1440,397,250,998,656,2301
Planar16BitP216,2560,1440,Planar8Bit420,1920,1080,284,251,1256,124,1915
Planar16BitP216,2560,1440,Planar8Bit422,1920,1080,287,237,1554,156,2234
Planar16BitP216,2560,1440,Planar8Bit444,1920,1080,304,252,918,237,1711
Planar16BitP216,2560,1440,Planar10Bit420,1920,1080,290,218,871,222,1601
Planar16BitP216,2560,1440,Planar10Bit422,1920,1080,324,253,1090,347,2014
Planar16BitP216,2560,1440,Planar10Bit444,1920,1080,335,259,884,500,1978
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1920,1080,315,266,1723,170,2474
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1920,1080,307,238,1237,358,2140
Planar16BitP216,2560,1440,Interleaved10BitRGB,1920,1080,304,252,975,348,1879
Planar16BitP216,2560,1440,Planar8Bit420,1280,720,258,225,1087,57,1627
Planar16BitP216,2560,1440,Planar8Bit422,1280,720,304,263,794,71,1432
Planar16BitP216,2560,1440,Planar8Bit444,1280,720,357,239,526,127,1249
Planar16BitP216,2560,1440,Planar10Bit420,1280,720,258,246,1274,106,1884
Planar16BitP216,2560,1440,Planar10Bit422,1280,720,284,285,1087,137,1793
Planar16BitP216,2560,1440,Planar10Bit444,1280,720,283,243,538,207,1271
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1280,720,359,234,1015,79,1687
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1280,720,309,290,694,149,1442
Planar16BitP216,2560,1440,Interleaved10BitRGB,1280,720,317,301,488,149,1255
Planar8Bit422,2560,1440,Planar8Bit420,3840,2160,337,231,2237,542,3347
Planar8Bit422,2560,1440,Planar8Bit422,3840,2160,338,229,1842,755,3164
Planar8Bit422,2560,1440,Planar8Bit444,3840,2160,339,249,2882,1131,4601
Planar8Bit422,2560,1440,Planar10Bit420,3840,2160,337,239,2839,1089,4504
Planar8Bit422,2560,1440,Planar10Bit422,3840,2160,377,240,3205,1484,5306
Planar8Bit422,2560,1440,Planar10Bit444,3840,2160,327,270,2670,2196,5463
Planar8Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,323,232,2227,747,3529
Planar8Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,350,275,3695,1494,5814
Planar8Bit422,2560,1440,Interleaved10BitRGB,3840,2160,368,286,3040,1466,5160
Planar8Bit422,2560,1440,Planar8Bit420,2560,1440,307,237,1616,230,2390
Planar8Bit422,2560,1440,Planar8Bit422,2560,1440,300,285,1523,279,2387
Planar8Bit422,2560,1440,Planar8Bit444,2560,1440,327,229,2027,486,3069
Planar8Bit422,2560,1440,Planar10Bit420,2560,1440,352,285,2163,485,3285
Planar8Bit422,2560,1440,Planar10Bit422,2560,1440,340,264,2209,641,3454
Planar8Bit422,2560,1440,Planar10Bit444,2560,1440,390,265,2230,992,3877
Planar8Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,292,239,919,269,1719
Planar8Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,364,229,2181,637,3411
Planar8Bit422,2560,1440,Interleaved10BitRGB,2560,1440,327,241,2839,700,4107
Planar8Bit422,2560,1440,Planar8Bit420,1920,1080,347,222,904,187,1660
Planar8Bit422,2560,1440,Planar8Bit422,1920,1080,322,270,1190,175,1957
Planar8Bit422,2560,1440,Planar8Bit444,1920,1080,288,252,1348,244,2132
Planar8Bit422,2560,1440,Planar10Bit420,1920,1080,341,242,1676,284,2543
Planar8Bit422,2560,1440,Planar10Bit422,1920,1080,320,242,1423,335,2320
Planar8Bit422,2560,1440,Planar10Bit444,1920,1080,332,234,1516,531,2613
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,277,231,1112,148,1768
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,300,239,1727,322,2588
Planar8Bit422,2560,1440,Interleaved10BitRGB,1920,1080,330,275,2076,370,3051
Planar8Bit422,2560,1440,Planar8Bit420,1280,720,256,217,557,57,1087
Planar8Bit422,2560,1440,Planar8Bit422,1280,720,248,234,677,84,1243
Planar8Bit422,2560,1440,Planar8Bit444,1280,720,270,234,828,111,1443
Planar8Bit422,2560,1440,Planar10Bit420,1280,720,322,273,1389,122,2106
Planar8Bit422,2560,1440,Planar10Bit422,1280,720,302,249,1112,142,1805
Planar8Bit422,2560,1440,Planar10Bit444,1280,720,337,222,643,229,1431
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1280,720,310,245,443,74,1072
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1280,720,324,247,1405,146,2122
Planar8Bit422,2560,1440,Interleaved10BitRGB,1280,720,344,236,1435,159,2174
Planar8Bit444,2560,1440,Planar8Bit420,3840,2160,593,330,2099,545,3567
Planar8Bit444,2560,1440,Planar8Bit422,3840,2160,490,366,2875,685,4416
Planar8Bit444,2560,1440,Planar8Bit444,3840,2160,511,361,2298,1140,4310
Planar8Bit444,2560,1440,Planar10Bit420,3840,2160,518,366,3506,1199,5589
Planar8Bit444,2560,1440,Planar10Bit422,3840,2160,524,394,2670,1491,5079
Planar8Bit444,2560,1440,Planar10Bit444,3840,2160,547,346,2985,2364,6242
Planar8Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,507,331,2300,736,3874
Planar8Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,511,354,3725,1479,6069
Planar8Bit444,2560,1440,Interleaved10BitRGB,3840,2160,488,324,3084,1450,5346
Planar8Bit444,2560,1440,Planar8Bit420,2560,1440,526,358,1554,278,2716
Planar8Bit444,2560,1440,Planar8Bit422,2560,1440,501,342,2111,311,3265
Planar8Bit444,2560,1440,Planar8Bit444,2560,1440,526,346,1619,531,3022
Planar8Bit444,2560,1440,Planar10Bit420,2560,1440,501,363,2435,554,3853
Planar8Bit444,2560,1440,Planar10Bit422,2560,1440,567,357,2145,639,3708
Planar8Bit444,2560,1440,Planar10Bit444,2560,1440,509,333,2070,1090,4002
Planar8Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,565,346,1729,325,2965
Planar8Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,558,370,2086,730,3744
Planar8Bit444,2560,1440,Interleaved10BitRGB,2560,1440,506,357,2414,653,3930
Planar8Bit444,2560,1440,Planar8Bit420,1920,1080,542,329,1175,114,2160
Planar8Bit444,2560,1440,Planar8Bit422,1920,1080,525,404,869,173,1971
Planar8Bit444,2560,1440,Planar8Bit444,1920,1080,484,412,1000,288,2184
Planar8Bit444,2560,1440,Planar10Bit420,1920,1080,486,413,1994,257,3150
Planar8Bit444,2560,1440,Planar10Bit422,1920,1080,519,396,1038,339,2292
Planar8Bit444,2560,1440,Planar10Bit444,1920,1080,512,336,1500,533,2881
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,513,369,1375,176,2433
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,543,354,1883,358,3138
Planar8Bit444,2560,1440,Interleaved10BitRGB,1920,1080,536,341,1371,351,2599
Planar8Bit444,2560,1440,Planar8Bit420,1280,720,460,347,724,60,1591
Planar8Bit444,2560,1440,Planar8Bit422,1280,720,480,352,621,87,1540
Planar8Bit444,2560,1440,Planar8Bit444,1280,720,510,407,879,112,1908
Planar8Bit444,2560,1440,Planar10Bit420,1280,720,535,418,1343,158,2454
Planar8Bit444,2560,1440,Planar10Bit422,1280,720,518,337,1280,167,2302
Planar8Bit444,2560,1440,Planar10Bit444,1280,720,486,328,1041,232,2087
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1280,720,476,345,710,71,1602
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1280,720,482,363,1542,150,2537
Planar8Bit444,2560,1440,Interleaved10BitRGB,1280,720,502,349,943,153,1947
Planar10Bit420,2560,1440,Planar8Bit420,3840,2160,509,342,3121,540,4512
Planar10Bit420,2560,1440,Planar8Bit422,3840,2160,501,357,3185,724,4767
Planar10Bit420,2560,1440,Planar8Bit444,3840,2160,592,355,2992,1109,5048
Planar10Bit420,2560,1440,Planar10Bit420,3840,2160,527,445,2445,1122,4539
Planar10Bit420,2560,1440,Planar10Bit422,3840,2160,606,340,3019,1553,5518
Planar10Bit420,2560,1440,Planar10Bit444,3840,2160,502,325,3504,2422,6753
Planar10Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,508,363,3080,805,4756
Planar10Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,493,333,3709,1498,6033
Planar10Bit420,2560,1440,Interleaved10BitRGB,3840,2160,481,372,3621,1511,5985
Planar10Bit420,2560,1440,Planar8Bit420,2560,1440,555,345,1951,256,3107
Planar10Bit420,2560,1440,Planar8Bit422,2560,1440,504,352,3018,386,4260
Planar10Bit420,2560,1440,Planar8Bit444,2560,1440,486,355,2047,472,3360
Planar10Bit420,2560,1440,Planar10Bit420,2560,1440,540,396,1186,492,2614
Planar10Bit420,2560,1440,Planar10Bit422,2560,1440,497,376,2530,676,4079
Planar10Bit420,2560,1440,Planar10Bit444,2560,1440,496,385,2311,1029,4221
Planar10Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,479,350,1700,354,2883
Planar10Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,491,337,2182,647,3657
Planar10Bit420,2560,1440,Interleaved10BitRGB,2560,1440,582,364,2448,648,4042
Planar10Bit420,2560,1440,Planar8Bit420,1920,1080,471,347,2052,126,2996
Planar10Bit420,2560,1440,Planar8Bit422,1920,1080,497,360,1624,176,2657
Planar10Bit420,2560,1440,Planar8Bit444,1920,1080,529,356,1021,270,2176
Planar10Bit420,2560,1440,Planar10Bit420,1920,1080,509,361,868,252,1990
Planar10Bit420,2560,1440,Planar10Bit422,1920,1080,505,348,1680,356,2889
Planar10Bit420,2560,1440,Planar10Bit444,1920,1080,526,471,1795,536,3328
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,529,415,1365,164,2473
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,479,354,1408,322,2563
Planar10Bit420,2560,1440,Interleaved10BitRGB,1920,1080,496,355,1845,347,3043
Planar10Bit420,2560,1440,Planar8Bit420,1280,720,484,359,1135,55,2033
Planar10Bit420,2560,1440,Planar8Bit422,1280,720,471,361,1302,69,2203
Planar10Bit420,2560,1440,Planar8Bit444,1280,720,524,341,1415,116,2396
Planar10Bit420,2560,1440,Planar10Bit420,1280,720,504,334,546,109,1493
Planar10Bit420,2560,1440,Planar10Bit422,1280,720,522,335,1235,155,2247
Planar10Bit420,2560,1440,Planar10Bit444,1280,720,575,334,1263,280,2452
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1280,720,483,352,1241,76,2152
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1280,720,471,348,1328,145,2292
Planar10Bit420,2560,1440,Interleaved10BitRGB,1280,720,484,358,1453,148,2443
Planar10Bit422,2560,1440,Planar8Bit420,3840,2160,657,482,2446,513,4098
Planar10Bit422,2560,1440,Planar8Bit422,3840,2160,668,439,3356,874,5337
Planar10Bit422,2560,1440,Planar8Bit444,3840,2160,654,457,3510,1125,5746
Planar10Bit422,2560,1440,Planar10Bit420,3840,2160,691,436,2721,1336,5184
Planar10Bit422,2560,1440,Planar10Bit422,3840,2160,641,440,2334,1478,4893
Planar10Bit422,2560,1440,Planar10Bit444,3840,2160,647,472,2241,2203,5563
Planar10Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,697,426,3232,800,5155
Planar10Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,643,440,3120,1531,5734
Planar10Bit422,2560,1440,Interleaved10BitRGB,3840,2160,734,428,2850,1460,5472
Planar10Bit422,2560,1440,Planar8Bit420,2560,1440,658,439,1958,248,3303
Planar10Bit422,2560,1440,Planar8Bit422,2560,1440,716,573,2339,317,3945
Planar10Bit422,2560,1440,Planar8Bit444,2560,1440,690,441,2221,484,3836
Planar10Bit422,2560,1440,Planar10Bit420,2560,1440,680,436,2468,558,4142
Planar10Bit422,2560,1440,Planar10Bit422,2560,1440,729,425,1214,646,3014
Planar10Bit422,2560,1440,Planar10Bit444,2560,1440,652,487,1746,908,3793
Planar10Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,676,538,2423,281,3918
Planar10Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,755,416,2166,701,4038
Planar10Bit422,2560,1440,Interleaved10BitRGB,2560,1440,663,458,1871,687,3679
Planar10Bit422,2560,1440,Planar8Bit420,1920,1080,663,439,1590,131,2823
Planar10Bit422,2560,1440,Planar8Bit422,1920,1080,754,444,1136,169,2503
Planar10Bit422,2560,1440,Planar8Bit444,1920,1080,653,458,1549,243,2903
Planar10Bit422,2560,1440,Planar10Bit420,1920,1080,701,480,1051,294,2526
Planar10Bit422,2560,1440,Planar10Bit422,1920,1080,683,456,781,342,2262
Planar10Bit422,2560,1440,Planar10Bit444,1920,1080,640,455,1225,489,2809
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,742,492,1682,201,3117
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,661,441,1155,331,2588
Planar10Bit422,2560,1440,Interleaved10BitRGB,1920,1080,730,443,1386,341,2900
Planar10Bit422,2560,1440,Planar8Bit420,1280,720,633,454,1003,63,2153
Planar10Bit422,2560,1440,Planar8Bit422,1280,720,602,453,985,71,2111
Planar10Bit422,2560,1440,Planar8Bit444,1280,720,716,532,1020,129,2397
Planar10Bit422,2560,1440,Planar10Bit420,1280,720,644,548,1340,107,2639
Planar10Bit422,2560,1440,Planar10Bit422,1280,720,618,455,658,157,1888
Planar10Bit422,2560,1440,Planar10Bit444,1280,720,688,421,909,250,2268
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1280,720,653,449,1201,78,2381
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1280,720,730,505,1261,162,2658
Planar10Bit422,2560,1440,Interleaved10BitRGB,1280,720,660,460,948,148,2216
Planar10Bit444,2560,1440,Planar8Bit420,3840,2160,1056,731,3381,546,5714
Planar10Bit444,2560,1440,Planar8Bit422,3840,2160,1002,634,2533,761,4930
Planar10Bit444,2560,1440,Planar8Bit444,3840,2160,1075,693,3491,1123,6382
Planar10Bit444,2560,1440,Planar10Bit420,3840,2160,1005,674,2959,1145,5783
Planar10Bit444,2560,1440,Planar10Bit422,3840,2160,1053,627,2330,1487,5497
Planar10Bit444,2560,1440,Planar10Bit444,3840,2160,993,607,2870,2217,6687
Planar10Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,1010,640,3206,842,5698
Planar10Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,1004,706,3232,1451,6393
Planar10Bit444,2560,1440,Interleaved10BitRGB,3840,2160,973,634,2787,1650,6044
Planar10Bit444,2560,1440,Planar8Bit420,2560,1440,968,613,2181,212,3974
Planar10Bit444,2560,1440,Planar8Bit422,2560,1440,1054,622,2283,300,4259
Planar10Bit444,2560,1440,Planar8Bit444,2560,1440,998,634,1946,503,4081
Planar10Bit444,2560,1440,Planar10Bit420,2560,1440,985,601,1673,548,3807
Planar10Bit444,2560,1440,Planar10Bit422,2560,1440,1109,643,1361,675,3788
Planar10Bit444,2560,1440,Planar10Bit444,2560,1440,974,659,1599,1055,4287
Planar10Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,1069,630,2100,295,4094
Planar10Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,1010,663,2300,676,4649
Planar10Bit444,2560,1440,Interleaved10BitRGB,2560,1440,1113,649,1777,689,4228
Planar10Bit444,2560,1440,Planar8Bit420,1920,1080,1044,621,1387,115,3167
Planar10Bit444,2560,1440,Planar8Bit422,1920,1080,1044,614,1520,197,3375
Planar10Bit444,2560,1440,Planar8Bit444,1920,1080,1024,618,1335,274,3251
Planar10Bit444,2560,1440,Planar10Bit420,1920,1080,1069,616,1479,286,3450
Planar10Bit444,2560,1440,Planar10Bit422,1920,1080,1013,650,1188,359,3210
