InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420,2560,1440,Planar10Bit420,1280,720,513,220,59,276,1068
Planar8Bit420,2560,1440,Planar10Bit422,1280,720,510,221,55,368,1154
Planar8Bit420,2560,1440,Planar10Bit444,1280,720,511,220,55,553,1339
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1280,720,511,220,55,184,970
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1280,720,511,220,65,369,1165
Planar8Bit420,2560,1440,Interleaved10BitRGB,1280,720,514,220,58,366,1158
Planar8Bit420YV12,2560,1440,Planar8Bit420,3840,2160,515,219,306,1246,2286
Planar8Bit420YV12,2560,1440,Planar8Bit422,3840,2160,524,219,303,1657,2703
Planar8Bit420YV12,2560,1440,Planar8Bit444,3840,2160,536,219,300,2495,3550
Planar8Bit420YV12,2560,1440,Planar10Bit420,3840,2160,656,224,322,2659,3861
Planar8Bit420YV12,2560,1440,Planar10Bit422,3840,2160,184,219,300,1581,2284
Planar8Bit420YV12,2560,1440,Planar10Bit444,3840,2160,232,219,303,2347,3101
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,3840,2160,164,219,303,856,1542
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,3840,2160,554,222,369,3347,4492
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,3840,2160,556,223,331,3352,4462
Planar8Bit420YV12,2560,1440,Planar8Bit420,2560,1440,514,219,174,554,1461
Planar8Bit420YV12,2560,1440,Planar8Bit422,2560,1440,516,219,178,738,1651
Planar8Bit420YV12,2560,1440,Planar8Bit444,2560,1440,149,219,172,542,1082
Planar8Bit420YV12,2560,1440,Planar10Bit420,2560,1440,526,222,184,1110,2042
Planar8Bit420YV12,2560,1440,Planar10Bit422,2560,1440,536,222,177,1478,2413
Planar8Bit420YV12,2560,1440,Planar10Bit444,2560,1440,557,219,174,2487,3437
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,2560,1440,272,219,173,527,1191
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,2560,1440,541,219,208,1501,2469
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,2560,1440,528,219,187,1488,2422
Planar8Bit420YV12,2560,1440,Planar8Bit420,1920,1080,518,219,88,316,1141
Planar8Bit420YV12,2560,1440,Planar8Bit422,1920,1080,520,219,87,415,1241
Planar8Bit420YV12,2560,1440,Planar8Bit444,1920,1080,519,222,86,616,1443
Planar8Bit420YV12,2560,1440,Planar10Bit420,1920,1080,526,219,93,638,1476
Planar8Bit420YV12,2560,1440,Planar10Bit422,1920,1080,517,219,86,826,1648
Planar8Bit420YV12,2560,1440,Planar10Bit444,1920,1080,154,219,87,579,1039
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1920,1080,150,219,87,194,650
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1920,1080,544,219,106,872,1741
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1920,1080,521,219,95,823,1658
Planar8Bit420YV12,2560,1440,Planar8Bit420,1280,720,520,219,56,76,871
Planar8Bit420YV12,2560,1440,Planar8Bit422,1280,720,516,219,55,185,975
Planar8Bit420YV12,2560,1440,Planar8Bit444,1280,720,511,219,55,282,1067
Planar8Bit420YV12,2560,1440,Planar10Bit420,1280,720,515,219,59,277,1070
Planar8Bit420YV12,2560,1440,Planar10Bit422,1280,720,508,219,55,366,1148
Planar8Bit420YV12,2560,1440,Planar10Bit444,1280,720,513,219,56,552,1340
Planar8Bit420YV12,2560,1440,Interleaved8BitUYVY,1280,720,513,219,54,184,970
Planar8Bit420YV12,2560,1440,Interleaved8BitBGRA,1280,720,509,219,65,371,1164
Planar8Bit420YV12,2560,1440,Interleaved10BitRGB,1280,720,514,219,57,370,1160
Planar8Bit420NV12,2560,1440,Planar8Bit420,3840,2160,524,219,290,1251,2284
Planar8Bit420NV12,2560,1440,Planar8Bit422,3840,2160,531,219,298,1666,2714
Planar8Bit420NV12,2560,1440,Planar8Bit444,3840,2160,548,219,295,2512,3574
Planar8Bit420NV12,2560,1440,Planar10Bit420,3840,2160,748,222,318,2525,3813
Planar8Bit420NV12,2560,1440,Planar10Bit422,3840,2160,559,219,298,3343,4419
Planar8Bit420NV12,2560,1440,Planar10Bit444,3840,2160,565,219,297,5005,6086
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,3840,2160,534,220,304,1664,2722
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,3840,2160,548,219,360,3340,4467
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,3840,2160,553,219,331,3346,4449
Planar8Bit420NV12,2560,1440,Planar8Bit420,2560,1440,510,219,166,552,1447
Planar8Bit420NV12,2560,1440,Planar8Bit422,2560,1440,519,219,173,742,1653
Planar8Bit420NV12,2560,1440,Planar8Bit444,2560,1440,153,219,168,519,1059
Planar8Bit420NV12,2560,1440,Planar10Bit420,2560,1440,532,219,180,1106,2037
Planar8Bit420NV12,2560,1440,Planar10Bit422,2560,1440,547,221,173,1478,2419
Planar8Bit420NV12,2560,1440,Planar10Bit444,2560,1440,559,221,221,2258,3259
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,2560,1440,524,220,169,738,1651
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,2560,1440,529,219,202,1475,2425
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,2560,1440,536,219,185,1473,2413
Planar8Bit420NV12,2560,1440,Planar8Bit420,1920,1080,509,219,83,314,1125
Planar8Bit420NV12,2560,1440,Planar8Bit422,1920,1080,510,219,86,419,1234
Planar8Bit420NV12,2560,1440,Planar8Bit444,1920,1080,521,220,85,628,1454
Planar8Bit420NV12,2560,1440,Planar10Bit420,1920,1080,514,219,91,618,1442
Planar8Bit420NV12,2560,1440,Planar10Bit422,1920,1080,516,220,86,823,1645
Planar8Bit420NV12,2560,1440,Planar10Bit444,1920,1080,153,219,85,593,1050
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1920,1080,151,219,87,196,653
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1920,1080,532,219,104,843,1698
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1920,1080,526,219,95,837,1677
Planar8Bit420NV12,2560,1440,Planar8Bit420,1280,720,518,219,53,78,868
Planar8Bit420NV12,2560,1440,Planar8Bit422,1280,720,517,219,54,184,974
Planar8Bit420NV12,2560,1440,Planar8Bit444,1280,720,514,219,54,274,1061
Planar8Bit420NV12,2560,1440,Planar10Bit420,1280,720,509,219,59,275,1062
Planar8Bit420NV12,2560,1440,Planar10Bit422,1280,720,517,219,54,372,1162
Planar8Bit420NV12,2560,1440,Planar10Bit444,1280,720,512,219,54,550,1335
Planar8Bit420NV12,2560,1440,Interleaved8BitUYVY,1280,720,153,219,53,97,522
Planar8Bit420NV12,2560,1440,Interleaved8BitBGRA,1280,720,531,219,63,378,1191
Planar8Bit420NV12,2560,1440,Interleaved10BitRGB,1280,720,523,219,57,370,1169
Interleaved10BitRGB,2560,1440,Planar8Bit420,3840,2160,1440,580,181,1246,3447
Interleaved10BitRGB,2560,1440,Planar8Bit422,3840,2160,1451,577,253,1661,3942
Interleaved10BitRGB,2560,1440,Planar8Bit444,3840,2160,1459,577,258,2500,4794
Interleaved10BitRGB,2560,1440,Planar10Bit420,3840,2160,1482,577,234,2510,4803
Interleaved10BitRGB,2560,1440,Planar10Bit422,3840,2160,1483,577,252,3337,5649
Interleaved10BitRGB,2560,1440,Planar10Bit444,3840,2160,1483,577,260,5002,7322
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,3840,2160,1457,577,242,1685,3961
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,3840,2160,1497,577,350,3340,5764
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,3840,2160,1899,577,284,3350,6110
Interleaved10BitRGB,2560,1440,Planar8Bit420,2560,1440,1418,577,104,560,2659
Interleaved10BitRGB,2560,1440,Planar8Bit422,2560,1440,1669,640,147,791,3247
Interleaved10BitRGB,2560,1440,Planar8Bit444,2560,1440,1451,577,147,1101,3276
Interleaved10BitRGB,2560,1440,Planar10Bit420,2560,1440,1443,577,135,1114,3269
Interleaved10BitRGB,2560,1440,Planar10Bit422,2560,1440,1454,577,148,1477,3656
Interleaved10BitRGB,2560,1440,Planar10Bit444,2560,1440,1480,577,148,2214,4419
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,2560,1440,1424,577,141,741,2883
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,2560,1440,1456,577,196,1486,3715
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,2560,1440,1444,577,159,1479,3659
Interleaved10BitRGB,2560,1440,Planar8Bit420,1920,1080,1429,579,54,322,2384
Interleaved10BitRGB,2560,1440,Planar8Bit422,1920,1080,1413,577,74,423,2487
Interleaved10BitRGB,2560,1440,Planar8Bit444,1920,1080,1412,576,76,635,2699
Interleaved10BitRGB,2560,1440,Planar10Bit420,1920,1080,1424,577,69,635,2705
Interleaved10BitRGB,2560,1440,Planar10Bit422,1920,1080,1429,576,74,835,2914
Interleaved10BitRGB,2560,1440,Planar10Bit444,1920,1080,1455,576,77,1249,3357
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1920,1080,1425,577,71,423,2496
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1920,1080,1438,576,102,830,2946
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1920,1080,1425,577,82,834,2918
Interleaved10BitRGB,2560,1440,Planar8Bit420,1280,720,1421,577,35,87,2120
Interleaved10BitRGB,2560,1440,Planar8Bit422,1280,720,1386,577,46,186,2195
Interleaved10BitRGB,2560,1440,Planar8Bit444,1280,720,1393,576,48,280,2297
Interleaved10BitRGB,2560,1440,Planar10Bit420,1280,720,1422,576,44,276,2318
Interleaved10BitRGB,2560,1440,Planar10Bit422,1280,720,1403,577,46,374,2400
Interleaved10BitRGB,2560,1440,Planar10Bit444,1280,720,1404,582,49,567,2602
Interleaved10BitRGB,2560,1440,Interleaved8BitUYVY,1280,720,1382,577,44,183,2186
Interleaved10BitRGB,2560,1440,Interleaved8BitBGRA,1280,720,1438,577,62,375,2452
Interleaved10BitRGB,2560,1440,Interleaved10BitRGB,1280,720,1402,577,50,365,2394
Planar16BitP216,2560,1440,Planar8Bit420,3840,2160,701,291,166,1260,2418
Planar16BitP216,2560,1440,Planar8Bit422,3840,2160,714,296,167,1835,3012
Planar16BitP216,2560,1440,Planar8Bit444,3840,2160,722,293,173,2503,3691
Planar16BitP216,2560,1440,Planar10Bit420,3840,2160,740,291,272,2572,3875
Planar16BitP216,2560,1440,Planar10Bit422,3840,2160,732,291,167,3335,4525
Planar16BitP216,2560,1440,Planar10Bit444,3840,2160,750,292,173,5027,6242
Planar16BitP216,2560,1440,Interleaved8BitUYVY,3840,2160,475,290,167,1175,2107
Planar16BitP216,2560,1440,Interleaved8BitBGRA,3840,2160,742,291,321,3348,4702
Planar16BitP216,2560,1440,Interleaved10BitRGB,3840,2160,739,291,203,3345,4578
Planar16BitP216,2560,1440,Planar8Bit420,2560,1440,690,291,95,558,1634
Planar16BitP216,2560,1440,Planar8Bit422,2560,1440,699,290,97,742,1828
Planar16BitP216,2560,1440,Planar8Bit444,2560,1440,702,301,100,1527,2630
Planar16BitP216,2560,1440,Planar10Bit420,2560,1440,708,297,159,1116,2280
Planar16BitP216,2560,1440,Planar10Bit422,2560,1440,719,291,97,1483,2590
Planar16BitP216,2560,1440,Planar10Bit444,2560,1440,755,291,100,2498,3644
Planar16BitP216,2560,1440,Interleaved8BitUYVY,2560,1440,694,291,95,760,1840
Planar16BitP216,2560,1440,Interleaved8BitBGRA,2560,1440,711,292,178,1474,2655
Planar16BitP216,2560,1440,Interleaved10BitRGB,2560,1440,708,290,114,1475,2587
Planar16BitP216,2560,1440,Planar8Bit420,1920,1080,687,291,49,318,1345
Planar16BitP216,2560,1440,Planar8Bit422,1920,1080,690,290,50,418,1448
Planar16BitP216,2560,1440,Planar8Bit444,1920,1080,200,290,51,293,834
Planar16BitP216,2560,1440,Planar10Bit420,1920,1080,698,290,79,622,1689
Planar16BitP216,2560,1440,Planar10Bit422,1920,1080,692,291,49,837,1869
Planar16BitP216,2560,1440,Planar10Bit444,1920,1080,705,290,52,1239,2286
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1920,1080,685,291,49,419,1444
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1920,1080,694,293,93,837,1917
Planar16BitP216,2560,1440,Interleaved10BitRGB,1920,1080,713,291,59,839,1902
Planar16BitP216,2560,1440,Planar8Bit420,1280,720,681,291,31,79,1082
Planar16BitP216,2560,1440,Planar8Bit422,1280,720,685,291,32,188,1196
Planar16BitP216,2560,1440,Planar8Bit444,1280,720,679,291,33,275,1278
Planar16BitP216,2560,1440,Planar10Bit420,1280,720,686,291,50,275,1302
Planar16BitP216,2560,1440,Planar10Bit422,1280,720,685,290,32,369,1376
Planar16BitP216,2560,1440,Planar10Bit444,1280,720,690,291,33,560,1574
Planar16BitP216,2560,1440,Interleaved8BitUYVY,1280,720,678,291,32,185,1186
Planar16BitP216,2560,1440,Interleaved8BitBGRA,1280,720,696,293,57,366,1412
Planar16BitP216,2560,1440,Interleaved10BitRGB,1280,720,689,291,36,371,1387
Planar8Bit422,2560,1440,Planar8Bit420,3840,2160,701,290,302,1251,2544
Planar8Bit422,2560,1440,Planar8Bit422,3840,2160,728,290,305,1659,2982
Planar8Bit422,2560,1440,Planar8Bit444,3840,2160,726,291,303,2495,3815
Planar8Bit422,2560,1440,Planar10Bit420,3840,2160,748,291,313,2566,3918
Planar8Bit422,2560,1440,Planar10Bit422,3840,2160,876,291,303,3514,4984
Planar8Bit422,2560,1440,Planar10Bit444,3840,2160,757,292,305,4998,6352
Planar8Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,725,292,303,1670,2990
Planar8Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,746,290,369,3357,4762
Planar8Bit422,2560,1440,Interleaved10BitRGB,3840,2160,742,290,336,3330,4698
Planar8Bit422,2560,1440,Planar8Bit420,2560,1440,699,291,172,556,1718
Planar8Bit422,2560,1440,Planar8Bit422,2560,1440,709,291,176,750,1926
Planar8Bit422,2560,1440,Planar8Bit444,2560,1440,702,290,173,1105,2270
Planar8Bit422,2560,1440,Planar10Bit420,2560,1440,712,290,182,1121,2305
Planar8Bit422,2560,1440,Planar10Bit422,2560,1440,858,290,176,1682,3006
Planar8Bit422,2560,1440,Planar10Bit444,2560,1440,732,292,173,2205,3402
Planar8Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,692,291,170,742,1895
Planar8Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,742,291,207,1522,2762
Planar8Bit422,2560,1440,Interleaved10BitRGB,2560,1440,747,291,231,1581,2850
Planar8Bit422,2560,1440,Planar8Bit420,1920,1080,707,291,86,325,1409
Planar8Bit422,2560,1440,Planar8Bit422,1920,1080,767,293,87,458,1605
Planar8Bit422,2560,1440,Planar8Bit444,1920,1080,731,293,89,662,1775
Planar8Bit422,2560,1440,Planar10Bit420,1920,1080,759,291,90,670,1810
Planar8Bit422,2560,1440,Planar10Bit422,1920,1080,736,290,87,872,1985
Planar8Bit422,2560,1440,Planar10Bit444,1920,1080,746,290,88,1278,2402
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,703,291,87,423,1504
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,692,291,107,851,1941
Planar8Bit422,2560,1440,Interleaved10BitRGB,1920,1080,691,291,96,827,1905
Planar8Bit422,2560,1440,Planar8Bit420,1280,720,689,291,55,78,1113
Planar8Bit422,2560,1440,Planar8Bit422,1280,720,707,290,56,188,1241
Planar8Bit422,2560,1440,Planar8Bit444,1280,720,697,290,55,280,1322
Planar8Bit422,2560,1440,Planar10Bit420,1280,720,690,292,58,283,1323
Planar8Bit422,2560,1440,Planar10Bit422,1280,720,699,291,56,371,1417
Planar8Bit422,2560,1440,Planar10Bit444,1280,720,678,290,56,557,1581
Planar8Bit422,2560,1440,Interleaved8BitUYVY,1280,720,679,291,54,183,1207
Planar8Bit422,2560,1440,Interleaved8BitBGRA,1280,720,690,291,65,368,1414
Planar8Bit422,2560,1440,Interleaved10BitRGB,1280,720,709,291,58,374,1432
Planar8Bit444,2560,1440,Planar8Bit420,3840,2160,1110,434,296,1299,3139
Planar8Bit444,2560,1440,Planar8Bit422,3840,2160,1177,434,304,1856,3771
Planar8Bit444,2560,1440,Planar8Bit444,3840,2160,1091,435,298,2498,4322
Planar8Bit444,2560,1440,Planar10Bit420,3840,2160,1116,433,317,2531,4397
Planar8Bit444,2560,1440,Planar10Bit422,3840,2160,1113,438,310,3332,5193
Planar8Bit444,2560,1440,Planar10Bit444,3840,2160,1126,434,305,4988,6853
Planar8Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,1097,434,301,1664,3496
Planar8Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,1132,434,370,3379,5315
Planar8Bit444,2560,1440,Interleaved10BitRGB,3840,2160,1133,434,331,3753,5651
Planar8Bit444,2560,1440,Planar8Bit420,2560,1440,1043,433,171,560,2207
Planar8Bit444,2560,1440,Planar8Bit422,2560,1440,1046,433,173,733,2385
Planar8Bit444,2560,1440,Planar8Bit444,2560,1440,1071,434,171,1109,2785
Planar8Bit444,2560,1440,Planar10Bit420,2560,1440,1194,485,181,1197,3057
Planar8Bit444,2560,1440,Planar10Bit422,2560,1440,1162,479,177,1549,3367
Planar8Bit444,2560,1440,Planar10Bit444,2560,1440,1133,434,173,2283,4023
Planar8Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,1053,433,172,742,2400
Planar8Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,1096,434,205,1484,3219
Planar8Bit444,2560,1440,Interleaved10BitRGB,2560,1440,1121,434,186,1523,3264
Planar8Bit444,2560,1440,Planar8Bit420,1920,1080,1038,434,85,313,1870
Planar8Bit444,2560,1440,Planar8Bit422,1920,1080,855,435,88,384,1762
Planar8Bit444,2560,1440,Planar8Bit444,1920,1080,1034,434,86,628,2182
Planar8Bit444,2560,1440,Planar10Bit420,1920,1080,1055,434,91,628,2208
Planar8Bit444,2560,1440,Planar10Bit422,1920,1080,1049,434,89,828,2400
Planar8Bit444,2560,1440,Planar10Bit444,1920,1080,1071,434,88,1246,2839
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1920,1080,1063,434,87,420,2004
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1920,1080,1056,434,106,832,2428
Planar8Bit444,2560,1440,Interleaved10BitRGB,1920,1080,1056,434,95,832,2417
Planar8Bit444,2560,1440,Planar8Bit420,1280,720,1037,433,54,80,1604
Planar8Bit444,2560,1440,Planar8Bit422,1280,720,1027,434,55,185,1701
Planar8Bit444,2560,1440,Planar8Bit444,1280,720,1033,434,55,278,1800
Planar8Bit444,2560,1440,Planar10Bit420,1280,720,1033,434,59,277,1803
Planar8Bit444,2560,1440,Planar10Bit422,1280,720,1041,433,56,375,1905
Planar8Bit444,2560,1440,Planar10Bit444,1280,720,1039,434,56,551,2080
Planar8Bit444,2560,1440,Interleaved8BitUYVY,1280,720,1025,433,54,182,1694
Planar8Bit444,2560,1440,Interleaved8BitBGRA,1280,720,1035,435,65,369,1904
Planar8Bit444,2560,1440,Interleaved10BitRGB,1280,720,1038,433,57,371,1899
Planar10Bit420,2560,1440,Planar8Bit420,3840,2160,1079,434,308,1256,3077
Planar10Bit420,2560,1440,Planar8Bit422,3840,2160,1111,434,316,1680,3541
Planar10Bit420,2560,1440,Planar8Bit444,3840,2160,1116,494,327,2514,4451
Planar10Bit420,2560,1440,Planar10Bit420,3840,2160,1103,434,308,2537,4382
Planar10Bit420,2560,1440,Planar10Bit422,3840,2160,1319,433,316,3502,5570
Planar10Bit420,2560,1440,Planar10Bit444,3840,2160,1108,437,325,5025,6895
Planar10Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,1089,434,310,1686,3519
Planar10Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,1131,440,353,3747,5671
Planar10Bit420,2560,1440,Interleaved10BitRGB,3840,2160,1111,434,353,3361,5259
Planar10Bit420,2560,1440,Planar8Bit420,2560,1440,1050,433,180,556,2219
Planar10Bit420,2560,1440,Planar8Bit422,2560,1440,1066,442,183,745,2436
Planar10Bit420,2560,1440,Planar8Bit444,2560,1440,1085,435,188,1106,2814
Planar10Bit420,2560,1440,Planar10Bit420,2560,1440,1063,433,178,1112,2786
Planar10Bit420,2560,1440,Planar10Bit422,2560,1440,1082,433,180,1503,3198
Planar10Bit420,2560,1440,Planar10Bit444,2560,1440,1085,434,187,2248,3954
Planar10Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,1065,434,180,744,2423
Planar10Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,1078,434,197,1480,3189
Planar10Bit420,2560,1440,Interleaved10BitRGB,2560,1440,1107,434,201,1497,3239
Planar10Bit420,2560,1440,Planar8Bit420,1920,1080,1039,434,89,315,1877
Planar10Bit420,2560,1440,Planar8Bit422,1920,1080,1044,433,91,423,1991
Planar10Bit420,2560,1440,Planar8Bit444,1920,1080,1051,434,95,628,2208
Planar10Bit420,2560,1440,Planar10Bit420,1920,1080,1036,434,88,623,2181
Planar10Bit420,2560,1440,Planar10Bit422,1920,1080,1060,433,91,833,2417
Planar10Bit420,2560,1440,Planar10Bit444,1920,1080,1091,434,94,1474,3093
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,1018,434,89,422,1963
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,1054,433,102,835,2424
Planar10Bit420,2560,1440,Interleaved10BitRGB,1920,1080,1070,433,102,838,2443
Planar10Bit420,2560,1440,Planar8Bit420,1280,720,1040,434,57,78,1609
Planar10Bit420,2560,1440,Planar8Bit422,1280,720,1043,434,57,184,1718
Planar10Bit420,2560,1440,Planar8Bit444,1280,720,1056,436,60,279,1831
Planar10Bit420,2560,1440,Planar10Bit420,1280,720,1028,434,56,276,1794
Planar10Bit420,2560,1440,Planar10Bit422,1280,720,1037,434,58,368,1897
Planar10Bit420,2560,1440,Planar10Bit444,1280,720,1052,434,60,553,2099
Planar10Bit420,2560,1440,Interleaved8BitUYVY,1280,720,1040,434,57,183,1714
Planar10Bit420,2560,1440,Interleaved8BitBGRA,1280,720,1032,434,62,371,1899
Planar10Bit420,2560,1440,Interleaved10BitRGB,1280,720,1054,434,62,372,1922
Planar10Bit422,2560,1440,Planar8Bit420,3840,2160,1480,577,307,1265,3629
Planar10Bit422,2560,1440,Planar8Bit422,3840,2160,1441,576,310,1669,3996
Planar10Bit422,2560,1440,Planar8Bit444,3840,2160,1484,577,306,2504,4871
Planar10Bit422,2560,1440,Planar10Bit420,3840,2160,1481,577,325,2514,4897
Planar10Bit422,2560,1440,Planar10Bit422,3840,2160,1491,577,310,3359,5737
Planar10Bit422,2560,1440,Planar10Bit444,3840,2160,1582,598,310,5037,7527
Planar10Bit422,2560,1440,Interleaved8BitUYVY,3840,2160,1482,577,311,1682,4052
Planar10Bit422,2560,1440,Interleaved8BitBGRA,3840,2160,1497,580,368,3368,5813
Planar10Bit422,2560,1440,Interleaved10BitRGB,3840,2160,1491,584,339,3422,5836
Planar10Bit422,2560,1440,Planar8Bit420,2560,1440,1413,576,178,564,2731
Planar10Bit422,2560,1440,Planar8Bit422,2560,1440,1436,577,180,738,2931
Planar10Bit422,2560,1440,Planar8Bit444,2560,1440,1495,577,176,1137,3385
Planar10Bit422,2560,1440,Planar10Bit420,2560,1440,1461,576,186,1122,3345
Planar10Bit422,2560,1440,Planar10Bit422,2560,1440,1464,588,174,1488,3714
Planar10Bit422,2560,1440,Planar10Bit444,2560,1440,517,576,175,1050,2318
Planar10Bit422,2560,1440,Interleaved8BitUYVY,2560,1440,455,576,176,355,1562
Planar10Bit422,2560,1440,Interleaved8BitBGRA,2560,1440,1478,578,209,1490,3755
Planar10Bit422,2560,1440,Interleaved10BitRGB,2560,1440,1478,577,191,1503,3749
Planar10Bit422,2560,1440,Planar8Bit420,1920,1080,1400,577,87,312,2376
Planar10Bit422,2560,1440,Planar8Bit422,1920,1080,1753,577,89,447,2866
Planar10Bit422,2560,1440,Planar8Bit444,1920,1080,1429,577,88,628,2722
Planar10Bit422,2560,1440,Planar10Bit420,1920,1080,1517,579,94,652,2842
Planar10Bit422,2560,1440,Planar10Bit422,1920,1080,1435,576,89,837,2937
Planar10Bit422,2560,1440,Planar10Bit444,1920,1080,1484,625,89,1276,3474
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1920,1080,1407,577,90,415,2489
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1920,1080,1443,577,107,830,2957
Planar10Bit422,2560,1440,Interleaved10BitRGB,1920,1080,1424,576,97,837,2934
Planar10Bit422,2560,1440,Planar8Bit420,1280,720,1400,579,56,81,2116
Planar10Bit422,2560,1440,Planar8Bit422,1280,720,432,620,57,108,1217
Planar10Bit422,2560,1440,Planar8Bit444,1280,720,1414,577,56,283,2330
Planar10Bit422,2560,1440,Planar10Bit420,1280,720,1405,577,60,347,2389
Planar10Bit422,2560,1440,Planar10Bit422,1280,720,1402,577,57,372,2408
Planar10Bit422,2560,1440,Planar10Bit444,1280,720,1417,577,56,550,2600
Planar10Bit422,2560,1440,Interleaved8BitUYVY,1280,720,1386,578,56,186,2206
Planar10Bit422,2560,1440,Interleaved8BitBGRA,1280,720,1391,576,65,375,2407
Planar10Bit422,2560,1440,Interleaved10BitRGB,1280,720,1403,576,59,372,2410
Planar10Bit444,2560,1440,Planar8Bit420,3840,2160,2190,863,299,1258,4610
Planar10Bit444,2560,1440,Planar8Bit422,3840,2160,2201,863,314,1667,5045
Planar10Bit444,2560,1440,Planar8Bit444,3840,2160,2233,863,305,2509,5910
Planar10Bit444,2560,1440,Planar10Bit420,3840,2160,2230,863,320,2480,5893
Planar10Bit444,2560,1440,Planar10Bit422,3840,2160,2231,863,317,3374,6785
Planar10Bit444,2560,1440,Planar10Bit444,3840,2160,2248,863,305,5029,8445
Planar10Bit444,2560,1440,Interleaved8BitUYVY,3840,2160,851,864,308,884,2907
Planar10Bit444,2560,1440,Interleaved8BitBGRA,3840,2160,2237,870,371,3343,6821
Planar10Bit444,2560,1440,Interleaved10BitRGB,3840,2160,2229,864,331,3355,6779
Planar10Bit444,2560,1440,Planar8Bit420,2560,1440,2196,865,174,561,3796
Planar10Bit444,2560,1440,Planar8Bit422,2560,1440,2228,863,177,766,4034
Planar10Bit444,2560,1440,Planar8Bit444,2560,1440,2180,864,176,1194,4414
Planar10Bit444,2560,1440,Planar10Bit420,2560,1440,2201,863,183,1094,4341
Planar10Bit444,2560,1440,Planar10Bit422,2560,1440,2205,864,179,1487,4735
Planar10Bit444,2560,1440,Planar10Bit444,2560,1440,2228,865,175,2227,5495
Planar10Bit444,2560,1440,Interleaved8BitUYVY,2560,1440,2183,863,177,744,3967
Planar10Bit444,2560,1440,Interleaved8BitBGRA,2560,1440,2222,863,204,1497,4786
Planar10Bit444,2560,1440,Interleaved10BitRGB,2560,1440,2212,863,187,1497,4759
Planar10Bit444,2560,1440,Planar8Bit420,1920,1080,2169,863,86,313,3431
Planar10Bit444,2560,1440,Planar8Bit422,1920,1080,2224,863,90,425,3602
Planar10Bit444,2560,1440,Planar8Bit444,1920,1080,2169,863,88,625,3745
